x_k,y_k,theta_k,Delta_k,delta_k
2.624500751,-0.379921943,1.512241821,0,0
2.624686956,-0.378140062,1.515986078,0,0
2.623567581,-0.374711245,1.515036228,0,0
2.623730183,-0.371806085,1.518562421,0,0
2.619632244,-0.370785683,1.503754022,0,0
2.623384714,-0.365635335,1.515108842,0,0
2.623015165,-0.363036633,1.518994864,0,0
2.623348475,-0.359213173,1.517413961,0,0
2.622897863,-0.356457174,1.521015276,0,0
2.623102427,-0.351739347,1.513975149,0,0
2.618420124,-0.351531506,1.554169589,0,0
2.623208761,-0.344262332,1.510508776,0,0
2.62392354,-0.340057701,1.511347499,0,0
2.623710394,-0.336677164,1.51375252,0,0
2.621287584,-0.332553029,1.532972479,0,0
2.623199224,-0.329268932,1.509798197,0,0
2.622821331,-0.324916571,1.523264355,0,0
2.623583555,-0.31923911,1.512035462,0,0
2.623269796,-0.315811932,1.510492285,0,0
2.621032715,-0.311521232,1.526403201,-0.005876404,0
2.623329639,-0.30619207,1.513435249,-0.005876404,0
2.623361349,-0.301857144,1.514605938,-0.005876404,0
2.623628616,-0.296439976,1.512105283,-0.005876404,0
2.622419357,-0.292954952,1.519075527,-0.005876404,0
2.622509241,-0.287411153,1.511507305,-0.005876404,0
2.622389793,-0.282628208,1.513795735,-0.005876404,0
2.622739792,-0.27762422,1.512037258,-0.005876404,0
2.619473457,-0.27366513,1.500992163,-0.005876404,0
2.622735262,-0.266459227,1.516495672,-0.005876404,0
2.622671843,-0.261303872,1.520756022,-0.005876404,0
2.622715473,-0.255922288,1.517749054,-0.005876404,0
2.622090101,-0.250465393,1.519716613,-0.005876404,0
2.621970892,-0.244622469,1.513474334,-0.005876404,0
2.622113228,-0.238496706,1.515526986,-0.005876404,0
2.62178278,-0.233077526,1.522614416,-0.005876404,0
2.619468927,-0.227870643,1.497449684,-0.005876404,0
2.621927023,-0.220570043,1.520800338,-0.005876404,0
2.621488094,-0.215049118,1.526899105,-0.005876404,0
2.621078968,-0.209211066,1.521097571,-0.005876404,0
2.621187449,-0.20303604,1.517997196,-0.005876404,0
2.620659351,-0.197512597,1.517547496,-0.005876404,0
2.62130332,-0.190510601,1.521829511,-0.005876404,0
2.619461298,-0.184660494,1.533431853,-0.005876404,0
2.620935917,-0.178065136,1.521360382,-0.005876404,0
2.620368242,-0.171889216,1.520194647,-0.005876404,0
2.618657827,-0.165741608,1.529842345,-0.005876404,0
2.619566679,-0.161391884,1.531807884,-0.005876404,0
2.619566679,-0.161391884,1.531807884,-0.005876404,0
2.619566679,-0.161391884,1.531807884,-0.005876404,0
2.614969492,-0.143685058,1.577647665,-0.005876404,0
2.618637562,-0.133759975,1.53352839,-0.005876404,0
2.618911743,-0.126458749,1.524856822,-0.005876404,0
2.618633032,-0.120315433,1.52529045,-0.005876404,0
2.619235277,-0.112976074,1.523163473,-0.005876404,0
2.618402004,-0.106965467,1.520654262,-0.005876404,0
2.618711233,-0.099408075,1.520587796,-0.005876404,0
2.617813587,-0.092565037,1.528742865,-0.005876404,0
2.618564129,-0.084520601,1.5260902,-0.005876404,0
2.617439747,-0.079565287,1.515913826,-0.005876404,0
2.617813349,-0.071325496,1.524999725,-0.005876404,0
2.615889311,-0.065183029,1.496608065,-0.005876404,0
2.618378878,-0.056680344,1.518764316,-0.005876404,0
2.618233681,-0.049818888,1.523341667,-0.005876404,0
2.616845131,-0.043900527,1.525326793,-0.005876404,0
2.616837502,-0.035897039,1.528745776,-0.005876404,0
2.616749287,-0.028813407,1.526806869,-0.005876404,0
2.616793871,-0.021233318,1.52600828,-0.005876404,0
2.616801739,-0.013710949,1.52271605,-0.005876404,0
2.616741657,-0.006475027,1.520440088,-0.005876404,0
2.614992142,-0.000326266,1.530671469,-0.005876404,0
2.616400719,0.008685593,1.518264465,-0.005876404,0
2.616040468,0.015286832,1.521951214,-0.005876404,0
2.615620136,0.023292456,1.519094803,-0.005876404,0
2.613720894,0.02878242,1.527416811,-0.005876404,0
2.61411047,0.03663066,1.544004244,-0.005876404,0
2.614197016,0.045154665,1.525676526,-0.005876404,0
2.614666939,0.052892353,1.519623704,-0.005876404,0
2.614184856,0.060366809,1.521210385,-0.005876404,0
2.613624334,0.067758977,1.527456218,-0.005876404,0
2.612299204,0.074593827,1.541806288,-0.005876404,0
2.613283396,0.082198873,1.533265299,-0.005876404,0
2.61318922,0.091146708,1.532093926,-0.005876404,0
2.613898039,0.098523796,1.524777668,-0.005876404,0
2.613928795,0.106221125,1.524164,-0.005876404,0
2.613729,0.113183662,1.526023617,-0.005876404,0
2.613563776,0.120907158,1.517581998,-0.005876404,0
2.613083363,0.128429934,1.519811026,-0.005876404,0
2.613370657,0.136727422,1.524320553,-0.005876404,0
2.612448454,0.14504683,1.543303107,-0.005876404,0
2.612448454,0.14504683,1.543303107,-0.005876404,0
2.61334157,0.16066584,1.523690117,-0.005876404,0
2.613009453,0.168581367,1.524917242,-0.005876404,0
2.61213088,0.176594019,1.529098154,-0.005876404,0
2.611176491,0.184185296,1.532770369,-0.005876404,0
2.611408472,0.192235649,1.526780447,-0.005876404,0
2.610972881,0.200706348,1.527592823,-0.005876404,0
2.61100626,0.20827733,1.518674554,-0.005876404,0
2.611802101,0.216404825,1.529472458,-0.005876404,0
2.611802101,0.216404825,1.529472458,-0.005876404,0
2.603909969,0.230528623,1.488184082,-0.005876404,0
2.610053778,0.240414694,1.529244712,-0.005876404,0
2.610053778,0.240414694,1.529244712,-0.005876404,0
