x_k,y_k,theta_k,Delta_k,delta_k
2.592256784,0.127961904,1.546403564,0,0
2.592319965,0.127917394,1.54608902,0,0
2.592320919,0.127911076,1.546292705,0,0
2.59231472,0.127917886,1.546247876,0,0
2.59232378,0.127896592,1.546148926,0,0
2.592306852,0.127898112,1.546256582,0,0
2.59232378,0.12789996,1.546179956,0,0
2.592307568,0.127922356,1.546122645,0,0
2.592309713,0.127917111,1.546129141,0,0
2.59232688,0.127910197,1.545945227,0,0
2.592318535,0.127903149,1.546170257,0,0
2.592328787,0.127904326,1.546213782,0,0
2.592323065,0.127909258,1.546207113,0,0
2.592300653,0.1279044,1.546174973,0,0
2.592307806,0.127908409,1.546295336,0,0
2.592359066,0.127884656,1.546573327,0,0
2.592307806,0.127903968,1.546175536,0,0
2.592306614,0.127906829,1.546124382,0,0
2.592303753,0.127913371,1.54619747,0,0
2.592342138,0.12789686,1.546586609,0,0
2.592309713,0.127900481,1.546087311,0,0
2.592316628,0.127903834,1.546106391,0,0
2.59230876,0.127914131,1.546222091,0,0
2.592306614,0.127893299,1.546170959,0,0
2.592314243,0.127893746,1.546267478,0,0
2.59230423,0.127899319,1.546185873,0,0
2.592366219,0.127912804,1.546546886,0,0
2.592308044,0.12791422,1.546112872,0,0
2.592302084,0.127901092,1.546045783,0,0
2.592277765,0.127896845,1.546177852,0,0
2.592318773,0.127907753,1.546092946,0,0
2.592329025,0.127884373,1.546307868,0,0
2.592286825,0.127904221,1.546170676,0,0
2.592291594,0.127893895,1.546240158,0,0
2.592308998,0.127897292,1.546050807,0,0
2.59237051,0.127905518,1.546675113,0,0
2.592320442,0.127917111,1.546254294,0,0
2.592337132,0.127913713,1.546038927,0,0
2.5922997,0.127909943,1.546052187,0,0
2.592330694,0.127890021,1.546221144,0,0
2.592332602,0.127907753,1.546240338,0,0
2.592307568,0.127914667,1.546119476,0,0
2.592357635,0.12788865,1.546582073,0,0
2.592330933,0.127915174,1.545919357,0,0
2.59231019,0.127921611,1.546117806,0,0
2.59237957,0.127909854,1.546607194,0,0
2.59230876,0.127907932,1.546104589,0,0
2.592324495,0.127897561,1.546266363,0,0
2.592374325,0.127912715,1.546695904,0,0
2.592319727,0.127923056,1.546047742,0,0
2.592311621,0.127916917,1.546238907,0,0
2.5922997,0.127888307,1.546196413,0,0
2.592344284,0.127906054,1.546711459,0,0
2.59231782,0.127924412,1.546226445,0,0
2.592338562,0.12790443,1.546159972,0,0
2.592302322,0.127912968,1.546140875,0,0
2.592315674,0.127896234,1.546162076,0,0
2.592311382,0.127903238,1.546062438,0,0
2.592364073,0.127898082,1.546546579,0,0
2.592311859,0.127917647,1.546126598,0,0
2.592287302,0.127884805,1.546065624,0,0
2.592300177,0.127889484,1.546156436,0,0
2.592302084,0.127915218,1.546194024,0,0
2.592324495,0.127897993,1.546207358,0,0
2.59230113,0.127877459,1.546078975,0,0
2.592278004,0.127881676,1.546254801,0,0
2.592276573,0.127900824,1.546119174,0,0
2.592306852,0.127912045,1.546128845,0,0
2.592291117,0.127902329,1.546079589,0,0
2.592281342,0.127886698,1.546187853,0,0
2.592299223,0.12788181,1.546123054,0,0
2.592294455,0.127908766,1.546020827,0,0
2.592292786,0.127898932,1.54615063,0,0
2.592315197,0.127896652,1.546092782,0,0
2.592270851,0.127889737,1.546100452,0,0
2.592287302,0.127910197,1.546192391,0,0
2.592308044,0.127909988,1.546149333,0,0
2.592306852,0.127902001,1.546194807,0,0
2.592282772,0.127895728,1.546160025,0,0
2.592313051,0.127903506,1.546067324,0,0
2.592302799,0.127895236,1.54623206,0,0
2.592341423,0.127907336,1.546652054,0,0
2.592308998,0.127900228,1.546137242,0,0
2.59231472,0.127895787,1.545846317,0,0
2.592327356,0.127910778,1.546156378,0,0
2.592305183,0.127909616,1.54613708,0,0
2.592323542,0.127902672,1.546195464,0,0
2.592300892,0.127909079,1.546099151,0,0
2.592307329,0.127903819,1.546232432,0,0
2.592294216,0.127918884,1.54617202,0,0
2.592295408,0.127908573,1.546155437,0,0
2.592303038,0.127890483,1.546192864,0,0
2.592324257,0.127919734,1.545954211,0,0
2.592309475,0.127925113,1.546099497,0,0
2.592303514,0.127919555,1.546209237,0,0
2.592300177,0.127900288,1.545920616,0,0
2.592306376,0.127922952,1.546075263,0,0
2.592318773,0.127933681,1.545983793,0,0
2.5922997,0.127908304,1.546171058,0,0
2.592308044,0.127911508,1.546009801,0,0
2.592281342,0.127900168,1.546151765,0,0
2.592309713,0.127907977,1.546198388,0,0
2.592334509,0.127905861,1.54626313,0,0
2.592305899,0.12793009,1.545967569,0,0
2.592341423,0.127904415,1.546607254,0,0
2.592299938,0.127910599,1.546280021,0,0
2.592297554,0.127912283,1.546241004,0,0
2.592300177,0.127927125,1.546164324,0,0
2.59232831,0.127907068,1.546259625,0,0
2.592312336,0.127908662,1.546233106,0,0
2.592305183,0.127925053,1.546179032,0,0
2.592358589,0.127918497,1.546738817,0,0
2.592314243,0.127902746,1.546245191,0,0
2.592268944,0.127900347,1.546220866,0,0
2.592309237,0.127888605,1.546111493,0,0
2.592300415,0.12790595,1.546174141,0,0
2.592323542,0.127931446,1.545999415,0,0
2.592297554,0.127913296,1.546299787,0,0
2.592351198,0.12788029,1.546540217,0,0
2.592292309,0.127914876,1.546258214,0,0
2.592315435,0.127921686,1.546147917,0,0
2.59229517,0.127903789,1.546202925,0,0
2.592294455,0.127887696,1.546272381,0,0
2.592299223,0.127923563,1.546032388,0,0
2.592324972,0.127918258,1.54613532,0,0
2.592309475,0.127908483,1.546117418,0,0
2.592283964,0.127897158,1.546217786,0,0
2.592283487,0.12789242,1.546139702,0,0
2.59236455,0.127898932,1.546547222,0,0
2.592314482,0.127919748,1.546032577,0,0
2.592305422,0.127913669,1.546102283,0,0
2.592293501,0.12788263,1.546183869,0,0
2.592307329,0.127902851,1.54609056,0,0
2.592318773,0.127919763,1.546289324,0,0
2.592342854,0.127902254,1.546096479,0,0
2.592308998,0.127895296,1.546010633,0,0
2.592352152,0.127882719,1.546699606,0,0
2.592305183,0.127904341,1.546145466,0,0
2.592329264,0.127908766,1.546072964,0,0
2.592291117,0.127901599,1.546122015,0,0
2.592306376,0.127897009,1.546200453,0,0
2.59231782,0.127879739,1.546101751,0,0
2.592383623,0.127893135,1.546620108,0,0
2.592302799,0.127914816,1.546240448,0,0
2.592320919,0.127879769,1.545962455,0,0
2.592358589,0.127898395,1.546609872,0,0
2.592306852,0.127909377,1.546069568,0,0
2.592302799,0.127913252,1.545978377,0,0
2.592346668,0.127915829,1.546570721,0,0
2.592281818,0.127892062,1.546205552,0,0
2.592302561,0.127904207,1.546197548,0,0
2.592312813,0.127916992,1.54609787,0,0
2.5922997,0.127919227,1.546193416,0,0
2.592309952,0.127903029,1.546194827,0,0
2.592357874,0.127883092,1.546654974,0,0
2.592350006,0.127905279,1.546579956,0,0
2.592309237,0.127922341,1.546143207,0,0
2.592294693,0.127908215,1.546161572,0,0
2.592274189,0.12790212,1.546000482,0,0
2.5922997,0.127891198,1.546027794,0,0
2.592311859,0.127890855,1.546186706,0,0
2.59229517,0.127911508,1.546116065,0,0
2.592278957,0.127894297,1.546219643,0,0
2.592345238,0.127882957,1.546629299,0,0
2.592307091,0.127889246,1.546182636,0,0
2.592299461,0.127902225,1.546159643,0,0
2.592368364,0.127882227,1.546580495,0,0
2.592275143,0.127900928,1.546158436,0,0
2.592295885,0.127893522,1.546165298,0,0
2.592373848,0.127904728,1.546650378,0,0
